team_a,team_b,p_win_a,p_draw,p_win_b
Jordan,Norway,0.2038177500847521,0.3114398090791385,0.48474244083610946
Jordan,Senegal,0.25275760150378956,0.32415636410850873,0.42308603438770165
Jordan,Algeria,0.252716762863883,0.34187579061995754,0.40540744651615945
Jordan,Argentina,0.16176325589885082,0.27444640364929107,0.563790340451858
Jordan,Austria,0.25665502051333283,0.3015614057754948,0.4417835737111724
Jordan,Colombia,0.15456090186274019,0.30065684544653914,0.5447822526907207
Jordan,DR Congo,0.46902605790777024,0.3132888726447823,0.21768506944744742
Jordan,Portugal,0.1919801368515034,0.33425401720145975,0.4737658459470369
Jordan,Uzbekistan,0.31896771472366214,0.3225819279421612,0.35845035733417674
Jordan,Croatia,0.23766322258041622,0.3034910151538785,0.4588457622657053
Jordan,England,0.206700569813954,0.3341904810777247,0.45910894910832134
Jordan,Ghana,0.560423955430703,0.27794506823071885,0.16163097633857815
Jordan,Panama,0.4168741735248993,0.29021150187812234,0.29291432459697836
Colombia,Czechia,0.7927077093518072,0.12269498490334149,0.08459730574485136
Colombia,Mexico,0.5898184143658712,0.2509957023881844,0.15918588324594435
Colombia,South Africa,0.7038715900103292,0.19198022060535058,0.10414818938432022
Colombia,South Korea,0.5907999785532736,0.24625334284941905,0.16294667859730744
Colombia,Bosnia and Herzegovina,0.762679662705874,0.14217103602950062,0.09514930126462537
Colombia,Canada,0.6191057312117084,0.22856016029576987,0.15233410849252174
Colombia,Qatar,0.750418710855411,0.15383163569671107,0.0957496534478779
Colombia,Switzerland,0.6204931245272349,0.2402576662131824,0.13924920925958267
Colombia,Brazil,0.41212974114249407,0.3516749628728367,0.2361952959846692
Colombia,Haiti,0.7844060243332027,0.12363712784618394,0.09195684782061324
Colombia,Morocco,0.5376223544721541,0.2987851143830012,0.16359253114484468
Colombia,Scotland,0.7295045623293227,0.16947839305494178,0.1010170446157356
Colombia,Australia,0.6163858761731419,0.23995375933303414,0.143660364493824
Colombia,Paraguay,0.6163410967650484,0.25196761297199205,0.13169129026295945
Colombia,Turkey,0.5889825028422974,0.2538885279196182,0.15712896923808445
Colombia,United States,0.6272871244453732,0.23316116256151323,0.1395517129931137
Colombia,Curacao,0.787732834923758,0.12578632224975692,0.0864808428264851
Colombia,Ecuador,0.528393754088522,0.29803508764405645,0.17357115826742162
Colombia,Germany,0.4839037741125597,0.30121142120388067,0.21488480468355972
Colombia,Ivory Coast,0.6372399678618551,0.23868882989271284,0.12407120224543211
Colombia,Japan,0.5127777613425615,0.3025166147110706,0.18470562394636775
Colombia,Netherlands,0.5075686908994317,0.29085955488296433,0.20157175421760404
Colombia,Sweden,0.7177936001857402,0.17150756492908453,0.1106988348851754
Colombia,Tunisia,0.7198997917054984,0.17721403579881345,0.10288617249568806
Colombia,Belgium,0.5284571864104337,0.27575306750001427,0.19578974608955194
Colombia,Egypt,0.6314656053377644,0.23440957773951535,0.13412481692272035
Colombia,Iran,0.5576536862693748,0.2715079961782775,0.17083831755234774
Colombia,New Zealand,0.7747737972834136,0.13385322691869964,0.09137297579788672
Colombia,Cape Verde,0.7497836366605503,0.15279175528163497,0.09742460805781476
Colombia,Saudi Arabia,0.7441531348715587,0.15517701890369245,0.10066984622474884
Colombia,Spain,0.33318183504188326,0.3166846908185663,0.3501334741395504
Colombia,Uruguay,0.5256108328603877,0.30232596275450857,0.17206320438510375
Colombia,France,0.4051969908914426,0.32387214448934826,0.2709308646192091
Colombia,Iraq,0.7159046088907243,0.17320033960048492,0.11089505150879075
Colombia,Norway,0.6187929869957867,0.23883180561046702,0.14237520739374626
Colombia,Senegal,0.59867544263466,0.2598691239621188,0.14145543340322123
Colombia,Algeria,0.4763784338434798,0.29247909261171834,0.23114247354480186
Colombia,Argentina,0.28989062532233023,0.3252213094171124,0.38488806526055735
Colombia,Austria,0.5936782076432694,0.25365091865864975,0.1526708736980809
Colombia,Jordan,0.7509276593270063,0.1513303683733997,0.09774197229959398
Colombia,DR Congo,0.7161526605887867,0.177665121608351,0.10618221780286234
Colombia,Portugal,0.49221653793533837,0.3095877363153475,0.19819572574931413
Colombia,Uzbekistan,0.6393536310339901,0.2161645327446124,0.14448183622139743
Colombia,Croatia,0.5349609049162793,0.281363166436278,0.18367592864744264
Colombia,England,0.49241574929454623,0.30936332508690395,0.19822092561854987
Colombia,Ghana,0.7557843147382444,0.14932104631069706,0.09489463895105844
Colombia,Panama,0.7403114698072495,0.15561755748947,0.10407097270328061
DR Congo,Czechia,0.7577281371854948,0.1445916487895234,0.09768021402498175
DR Congo,Mexico,0.21659662306579372,0.36559799701576556,0.4178053799184407
DR Congo,South Africa,0.4703075851557134,0.34092324044788375,0.18876917439640284
DR Congo,South Korea,0.27209513888815534,0.3334944825880481,0.3944103785237965
DR Congo,Bosnia and Herzegovina,0.572665987076849,0.27987642839513677,0.14745758452801422
DR Congo,Canada,0.2982540341720473,0.31220559463447917,0.3895403711934735
DR Congo,Qatar,0.5096708246873044,0.29557714538051527,0.19475202993218038
DR Congo,Switzerland,0.27180719814742443,0.34585608204429236,0.38233671980828327
DR Congo,Brazil,0.17949648079171743,0.36048058001153216,0.4600229391967504
DR Congo,Haiti,0.5376945841778059,0.2799111497446817,0.18239426607751238
DR Congo,Morocco,0.18699777448449142,0.3898099433694996,0.423192282146009
DR Congo,Scotland,0.3977643470691195,0.3475227184525892,0.2547129344782914
DR Congo,Australia,0.285374765319399,0.33421352858850356,0.3804117060920974
DR Congo,Paraguay,0.323393088313118,0.37205715079584506,0.3045497608910369
DR Congo,Turkey,0.26597241681191963,0.34294938310476597,0.39107820008331445
DR Congo,United States,0.30175200465536683,0.32018616364281194,0.3780618317018211
DR Congo,Curacao,0.7477476759306956,0.15062982611959255,0.10162249794971187
DR Congo,Ecuador,0.2122597468673931,0.36682127091415245,0.42091898221845436
DR Congo,Germany,0.20080241166627263,0.3431828414499228,0.45601474688380456
DR Congo,Ivory Coast,0.2805787180414098,0.38085196313741204,0.33856931882117813
DR Congo,Japan,0.2024104937978075,0.3704803008579626,0.4271092053442299
DR Congo,Netherlands,0.20041809239508948,0.3410640297692801,0.45851787783563047
DR Congo,Sweden,0.4195766548750903,0.32134030228609783,0.2590830428388119
DR Congo,Tunisia,0.3912082523816776,0.3520865811105901,0.2567051665077323
DR Congo,Belgium,0.20639119428087233,0.3428406141371483,0.45076819158197934
DR Congo,Egypt,0.30209015746933926,0.37878462881343006,0.3191252137172307
DR Congo,Iran,0.25739179138229445,0.34919179090043173,0.39341641771727387
DR Congo,New Zealand,0.5598666924767078,0.2602146069794863,0.17991870054380582
DR Congo,Cape Verde,0.5276228168028655,0.30796825448448983,0.1644089287126447
DR Congo,Saudi Arabia,0.426777206592698,0.30050437668442204,0.27271841672288
DR Congo,Spain,0.17319306148568434,0.3072220448313292,0.5195848936829865
DR Congo,Uruguay,0.24282053547120128,0.3713133759683052,0.38586608856049354
DR Congo,France,0.17842645403178156,0.2948491868316559,0.5267243591365626
DR Congo,Iraq,0.36752094033390176,0.33658753742970055,0.2958915222363977
DR Congo,Norway,0.2778760611674852,0.3453771775977875,0.3767467612347272
DR Congo,Senegal,0.25328385619751115,0.37570467123576534,0.37101147256672357
DR Congo,Algeria,0.25399764442166634,0.37612230676898806,0.36988004880934566
DR Congo,Argentina,0.16741028161142085,0.28811096852517604,0.5444787498634032
DR Congo,Austria,0.27320345303359933,0.32609823977381547,0.4006983071925852
DR Congo,Jordan,0.42991820436029216,0.32602350044879175,0.2440582951909162
DR Congo,Colombia,0.1980008484086277,0.36471891997315864,0.43728023161821367
DR Congo,Portugal,0.2013533184956652,0.3609728737327774,0.4376738077715573
DR Congo,Uzbekistan,0.33246264399022396,0.34224805663648245,0.32528929937329354
DR Congo,Croatia,0.21172229124324832,0.36189853088731117,0.4263791778694405
DR Congo,England,0.2058800276965429,0.35420087980552306,0.43991909249793404
DR Congo,Ghana,0.5441653326210599,0.2953470681657254,0.1604875992132146
DR Congo,Panama,0.411198834286555,0.3097594232111918,0.27904174250225305
Portugal,Czechia,0.8064401566285279,0.10741012479394878,0.08614971857752343
Portugal,Mexico,0.5783075256399376,0.2478040766082647,0.17388839775179774
Portugal,South Africa,0.7504999324115935,0.15352646470264897,0.0959736028857574
Portugal,South Korea,0.5600719375488383,0.24599080397212508,0.1939372584790366
Portugal,Bosnia and Herzegovina,0.7937283387817512,0.11532793570546611,0.09094372551278278
Portugal,Canada,0.645987366951312,0.21001537628563618,0.14399725676305192
Portugal,Qatar,0.7707056999132625,0.13451135357209842,0.09478294651463906
Portugal,Switzerland,0.590814402095545,0.24990840865068256,0.1592771892537724
Portugal,Brazil,0.3788271528433621,0.33111124830808186,0.290061598848556
Portugal,Haiti,0.7525594334035706,0.14482631511959052,0.10261425147683892
Portugal,Morocco,0.44748184569270144,0.3189378812934528,0.23358027301384574
Portugal,Scotland,0.7378372570201417,0.16070201102191145,0.10146073195794683
Portugal,Australia,0.5782630052251487,0.24335524868295386,0.17838174609189741
Portugal,Paraguay,0.631562855732572,0.22482620160906275,0.1436109426583652
Portugal,Turkey,0.5958804201313852,0.24894179636410088,0.1551777835045139
Portugal,United States,0.5991144438986178,0.23234226685860754,0.16854328924277479
Portugal,Curacao,0.802129052879023,0.109684111850567,0.08818683527041005
Portugal,Ecuador,0.4723148093446845,0.2999394009805368,0.2277457896747787
Portugal,Germany,0.44492171117680435,0.2947997986033538,0.26027849021984184
Portugal,Ivory Coast,0.6095159364365026,0.2373442399435371,0.1531398236199603
Portugal,Japan,0.43434387460035573,0.2917562039680571,0.27389992143158715
Portugal,Netherlands,0.49633387733413814,0.2907890857159425,0.21287703694991938
Portugal,Sweden,0.717161450888075,0.1744967460041043,0.10834180310782063
Portugal,Tunisia,0.7027414512861919,0.18557969043070877,0.11167885828309934
Portugal,Belgium,0.523729200524661,0.2774116346879364,0.1988591647874026
Portugal,Egypt,0.6529513744008837,0.21348180132279876,0.13356682427631741
Portugal,Iran,0.5587655927733237,0.26043406515694095,0.18080034206973544
Portugal,New Zealand,0.8120831957034558,0.10541235815570497,0.0825044461408393
Portugal,Cape Verde,0.7437588158095234,0.15495485996788397,0.10128632422259246
Portugal,Saudi Arabia,0.7847643618106184,0.12714363318564276,0.08809200500373884
Portugal,Spain,0.2896974300961284,0.30561563194967883,0.40468693795419275
Portugal,Uruguay,0.5147618887439592,0.29900579929030374,0.18623231196573706
Portugal,France,0.3563861653602281,0.3124607766963742,0.3311530579433977
Portugal,Iraq,0.6953510852114714,0.18268553726099906,0.12196337752752966
Portugal,Norway,0.6165705006223309,0.23907429398375785,0.1443552053939112
Portugal,Senegal,0.5581494342564983,0.26601141837443054,0.1758391473690711
Portugal,Algeria,0.6780405293247622,0.20313748740529788,0.11882198326993994
Portugal,Argentina,0.26452931169168875,0.2955675410179239,0.4399031472903873
Portugal,Austria,0.5820235354255436,0.2478767282935043,0.17009973628095204
Portugal,Jordan,0.7034232152864643,0.17949624224381805,0.11708054246971764
Portugal,Colombia,0.430678401920232,0.31202016484871714,0.2573014332310509
Portugal,DR Congo,0.7067712372971062,0.181320946590402,0.11190781611249181
Portugal,Uzbekistan,0.6382102055957435,0.21321690767658782,0.14857288672766872
Portugal,Croatia,0.5538182342986143,0.27265398976111266,0.173527775940273
Portugal,England,0.4565771893683235,0.29333385905630527,0.25008895157537137
Portugal,Ghana,0.7817820000180282,0.12455311954275197,0.09366488043921975
Portugal,Panama,0.7428230985610896,0.15267245233269494,0.10450444910621537
Uzbekistan,Czechia,0.789330530328242,0.12285257659358721,0.08781689307817092
Uzbekistan,Mexico,0.3078985561124976,0.3158686799976718,0.3762327638898305
Uzbekistan,South Africa,0.5729745628676298,0.2747727220558171,0.1522527150765532
Uzbekistan,South Korea,0.33612488387787515,0.31706551770296626,0.34680959841915854
Uzbekistan,Bosnia and Herzegovina,0.6637562499724761,0.21434749847911094,0.12189625154841292
Uzbekistan,Canada,0.39662603417287523,0.29714071168175227,0.30623325414537256
Uzbekistan,Qatar,0.6212689899434348,0.24093419601790478,0.1377968140386604
Uzbekistan,Switzerland,0.37491747538126774,0.3229283624034267,0.30215416221530556
Uzbekistan,Brazil,0.20517324118299754,0.3422303192131707,0.45259643960383167
Uzbekistan,Haiti,0.6304093649875181,0.2280095321469089,0.14158110286557293
Uzbekistan,Morocco,0.205324215907071,0.3388822592162487,0.45579352487668023
Uzbekistan,Scotland,0.5121809934465273,0.292946283888338,0.1948727226651346
Uzbekistan,Australia,0.32178514038918005,0.32718359551242304,0.35103126409839686
Uzbekistan,Paraguay,0.4228038176506259,0.33840269502968856,0.23879348731968558
Uzbekistan,Turkey,0.29674891829126426,0.3412865243165842,0.3619645573921516
Uzbekistan,United States,0.2744632819515735,0.31497399616453325,0.4105627218838933
Uzbekistan,Curacao,0.7836302075571835,0.12644499316312757,0.08992479927968906
Uzbekistan,Ecuador,0.26170989523493055,0.3205134002976509,0.41777670446741866
Uzbekistan,Germany,0.24825352341377682,0.30569548482205644,0.4460509917641667
Uzbekistan,Ivory Coast,0.4169737745900224,0.3558970131023638,0.2271292123076138
Uzbekistan,Japan,0.21118686878007606,0.31229087703853675,0.4765222541813873
Uzbekistan,Netherlands,0.2527899553064835,0.3069719645774918,0.44023808011602467
Uzbekistan,Sweden,0.5064223275878081,0.28581461806589736,0.20776305434629436
Uzbekistan,Tunisia,0.4926981125362732,0.3089514778551906,0.1983504096085361
Uzbekistan,Belgium,0.2666380401007217,0.29831982211802566,0.43504213778125267
Uzbekistan,Egypt,0.5144483014002473,0.30821882054176886,0.17733287805798378
Uzbekistan,Iran,0.30999288327407626,0.33736977188389394,0.3526373448420298
Uzbekistan,New Zealand,0.6940612156023855,0.1873975562395957,0.11854122815801879
Uzbekistan,Cape Verde,0.6140986218936207,0.24906384273566254,0.13683753537071672
Uzbekistan,Saudi Arabia,0.5512128934662167,0.27098372470790094,0.17780338182588237
Uzbekistan,Spain,0.18533668755081228,0.3126144389714184,0.5020488734777693
Uzbekistan,Uruguay,0.26133415984812763,0.35001032754353056,0.3886555126083418
Uzbekistan,France,0.1909616916379755,0.31140862230360583,0.4976296860584187
Uzbekistan,Iraq,0.4776882755290102,0.29710008684704475,0.22521163762394508
Uzbekistan,Norway,0.40905871611933986,0.3244585317402959,0.26648275214036427
Uzbekistan,Senegal,0.34198599096153603,0.3548896840645212,0.30312432497394287
Uzbekistan,Algeria,0.3508955983844858,0.36153932172009373,0.28756507989542046
Uzbekistan,Argentina,0.18122273409562933,0.3024536649499723,0.5163236009543983
Uzbekistan,Austria,0.3703355942543881,0.32696990587560293,0.30269449987000907
Uzbekistan,Jordan,0.5383370388975061,0.280202112033672,0.18146084906882193
Uzbekistan,Colombia,0.24440514406268382,0.3179330553177511,0.43766180061956506
Uzbekistan,DR Congo,0.5975803908803785,0.25670370573586077,0.14571590338376075
Uzbekistan,Portugal,0.2519890988207381,0.33398592426356666,0.4140249769156953
Uzbekistan,Croatia,0.28017058049128984,0.3176356019202851,0.4021938175884251
Uzbekistan,England,0.26331895647516423,0.33642234614991084,0.4002586973749249
Uzbekistan,Ghana,0.6452458186096939,0.22840745883351668,0.12634672255678944
Uzbekistan,Panama,0.5056300978905865,0.27985381573533746,0.21451608637407604
Croatia,Czechia,0.7971194842049438,0.11713995839038296,0.08574055740467326
Croatia,Mexico,0.5043330308433952,0.2851026248298387,0.21056434432676605
Croatia,South Africa,0.682190913573105,0.20474849892720628,0.11306058749968877
Croatia,South Korea,0.48305440144915374,0.2918418517996023,0.22510374675124395
Croatia,Bosnia and Herzegovina,0.767119135586021,0.13899038058932736,0.0938904838246517
Croatia,Canada,0.6805064806987945,0.1983742179490123,0.12111930135219325
Croatia,Qatar,0.7300676913890185,0.1657116484760544,0.10422066013492712
Croatia,Switzerland,0.48162365887508896,0.3010231162372935,0.2173532248876175
Croatia,Brazil,0.29166164038404035,0.3341311776799137,0.37420718193604596
Croatia,Haiti,0.7249741278151386,0.16763292915391745,0.10739294303094402
Croatia,Morocco,0.4102608322326951,0.32995952538568446,0.25977964238162043
Croatia,Scotland,0.6270685956114959,0.2349225025756149,0.13800890181288925
Croatia,Australia,0.511222393374379,0.2894921045947002,0.19928550203092077
Croatia,Paraguay,0.5275781241882131,0.29768974747919474,0.17473212833259205
Croatia,Turkey,0.48564768372458006,0.3081126362677166,0.20623968000770332
Croatia,United States,0.5499527268531781,0.269824311179121,0.18022296196770102
Croatia,Curacao,0.7910548166429544,0.12093047114462,0.08801471221242547
Croatia,Ecuador,0.4071681086690221,0.32147998769527747,0.2713519036357004
Croatia,Germany,0.3727239734596257,0.3066881124825292,0.3205879140578451
Croatia,Ivory Coast,0.5419033083839235,0.2896164346066673,0.1684802570094091
Croatia,Japan,0.3626729616737008,0.3208053934004182,0.316521644925881
Croatia,Netherlands,0.4111697921193368,0.31014627793428756,0.27868392994637553
Croatia,Sweden,0.6455339019295563,0.22155682240524815,0.13290927566519548
Croatia,Tunisia,0.6222413867664539,0.2368230749266423,0.1409355383069037
Croatia,Belgium,0.43383123485045383,0.29486957755888316,0.27129918759066307
Croatia,Egypt,0.5793117499824528,0.26953066502054285,0.15115758499700432
Croatia,Iran,0.4745753336900984,0.30092938636245326,0.2244952799474483
Croatia,New Zealand,0.7366846746453003,0.15818910888072188,0.10512621647397791
Croatia,Cape Verde,0.711160684322222,0.1827465882360712,0.10609272744170688
Croatia,Saudi Arabia,0.7010621569655238,0.17194907184153063,0.12698877119294558
Croatia,Spain,0.2451570243706191,0.30957405093271706,0.44526892469666385
Croatia,Uruguay,0.4242046197299566,0.3256141027488457,0.2501812775211977
Croatia,France,0.25528439216235754,0.2946743059006693,0.45004130193697317
Croatia,Iraq,0.6133455395970148,0.23056578070026865,0.15608867970271662
Croatia,Norway,0.5478881244259808,0.2876136710815532,0.16449820449246597
Croatia,Senegal,0.49751650914698586,0.31020147162772344,0.1922820192252907
Croatia,Algeria,0.4557635151230845,0.3325892044467724,0.2116472804301431
Croatia,Argentina,0.2299688492982231,0.2991131853540007,0.47091796534777625
Croatia,Austria,0.5228720612600972,0.2974550448178642,0.1796728939220384
Croatia,Jordan,0.667521338579678,0.1997788688610656,0.1326997925592564
Croatia,Colombia,0.3987728729331805,0.3295067034395217,0.27172042362729776
Croatia,DR Congo,0.6831116365502277,0.19504092290244004,0.12184744054733232
Croatia,Portugal,0.337564791991006,0.3282050084591821,0.3342301995498119
Croatia,Uzbekistan,0.5521585656390052,0.26252349599264924,0.1853179383683455
Croatia,England,0.3638188026124157,0.3309882573695654,0.3051929400180188
Croatia,Ghana,0.7372635059354418,0.160718633263275,0.10201786080128324
Croatia,Panama,0.639264624977881,0.21627262710179168,0.14446274792032737
England,Czechia,0.8034235260718912,0.11096482852017878,0.08561164540792993
England,Mexico,0.6264382127035855,0.22019356054219474,0.15336822675421966
England,South Africa,0.7217444865246485,0.18013117060129075,0.09812434287406079
England,South Korea,0.5665569314485858,0.2564215753641177,0.1770214931872965
England,Bosnia and Herzegovina,0.8137750432402922,0.10423412253795103,0.08199083422175679
England,Canada,0.6212261487250925,0.2229469145004209,0.1558269367744866
England,Qatar,0.737473161698541,0.16004897960378836,0.10247785869767059
England,Switzerland,0.5877700823468464,0.2630024499737637,0.14922746767938994
England,Brazil,0.4021661408500904,0.3473613999850806,0.2504724591648289
England,Haiti,0.7424377337341845,0.15695675594916644,0.10060551031664904
England,Morocco,0.4895000392150678,0.32386906564906165,0.1866308951358706
England,Scotland,0.7111356583730173,0.1847891050834422,0.10407523654354064
England,Australia,0.58966792273731,0.2525285481682608,0.1578035290944292
England,Paraguay,0.6831614134893141,0.19709195597350168,0.11974663053718419
England,Turkey,0.5884600851469926,0.2664120356419738,0.14512787921103365
England,United States,0.6185016295443408,0.23528172108874945,0.1462166493669097
England,Curacao,0.7995230807809541,0.1130688523674713,0.0874080668515746
England,Ecuador,0.5136104416522955,0.3072136448920408,0.17917591345566372
England,Germany,0.45421919263456456,0.30566720184526136,0.2401136055201741
England,Ivory Coast,0.7165957160319475,0.1785221704376711,0.1048821135303815
England,Japan,0.46870039824202997,0.2989075288126556,0.23239207294531447
England,Netherlands,0.46289999413906424,0.3086443120902317,0.22845569377070407
England,Sweden,0.7031482466270166,0.18788329849230584,0.10896845488067752
England,Tunisia,0.7004127569605302,0.19622932443087154,0.1033579186085983
England,Belgium,0.5019641538094067,0.29450962570895856,0.20352622048163477
England,Egypt,0.6759822459431277,0.20195782277138172,0.1220599312854906
England,Iran,0.6883921376814923,0.19525639486573093,0.1163514674527768
England,New Zealand,0.7802273794794774,0.12613861756141956,0.09363400295910304
England,Cape Verde,0.7325312521305273,0.16748057554743676,0.09998817232203597
England,Saudi Arabia,0.715822685014891,0.175884353357391,0.10829296162771784
England,Spain,0.313094673617872,0.34102955479029984,0.3458757715918282
England,Uruguay,0.4999664737361904,0.3222853994759604,0.17774812678784915
England,France,0.36521575666544875,0.3342568231016765,0.3005274202328747
England,Iraq,0.6838875291452757,0.19926349943751206,0.11684897141721225
England,Norway,0.5999528346140648,0.2530567505013794,0.14699041488455575
England,Senegal,0.5454400539940484,0.2907834075750233,0.1637765384309283
England,Algeria,0.5425681532056632,0.2862460835896297,0.17118576320470705
England,Argentina,0.33650657522497934,0.3374383395802773,0.32605508519474335
England,Austria,0.5965284498924954,0.25416874541245854,0.14930280469504598
England,Jordan,0.6908343601236996,0.1972337183111993,0.11193192156510119
England,Colombia,0.46752833711749,0.3257434484790423,0.20672821440346767
England,DR Congo,0.6860081921690556,0.20483679253228182,0.10915501529866249
England,Portugal,0.4652368100680784,0.30731946062373094,0.2274437293081907
England,Uzbekistan,0.6433467219170035,0.21588787445467875,0.1407654036283177
England,Croatia,0.5473676838268374,0.2857619413404332,0.16687037483272937
England,Ghana,0.7605702896081201,0.14327232230108095,0.09615738809079902
England,Panama,0.7786930629101516,0.13269315742969315,0.08861377966015523
Ghana,Czechia,0.728912280471126,0.1630076868290508,0.1080800326998231
Ghana,Mexico,0.20653448142047898,0.32055733767219086,0.47290818090733017
Ghana,South Africa,0.3907195263189429,0.34596275887669337,0.26331771480436367
Ghana,South Korea,0.23871982411180054,0.3246633505399418,0.43661682534825774
Ghana,Bosnia and Herzegovina,0.5043099561720958,0.28212047068390333,0.21356957314400088
Ghana,Canada,0.24657892932379716,0.3099260904657225,0.4434949802104803
Ghana,Qatar,0.6257382466648627,0.22958203126454305,0.14467972207059426
Ghana,Switzerland,0.3150003727614155,0.34060687139995377,0.34439275583863077
Ghana,Brazil,0.13395813676630058,0.26529861640896624,0.6007432468247331
Ghana,Haiti,0.4813906844137857,0.28243816344036354,0.23617115214585077
Ghana,Morocco,0.17559047024818186,0.3510480631494747,0.47336146660234346
Ghana,Scotland,0.3015300417009943,0.30481771106890754,0.3936522472300981
Ghana,Australia,0.2038706002725199,0.33003430927488536,0.46609509045259473
Ghana,Paraguay,0.27081120594925673,0.3275552126711697,0.4016335813795736
Ghana,Turkey,0.20423671577343142,0.33840968025002366,0.45735360397654495
Ghana,United States,0.21703528314069356,0.3316309439819831,0.45133377287732335
Ghana,Curacao,0.7128843836108084,0.1722905795539984,0.11482503683519316
Ghana,Ecuador,0.20035840915513897,0.31244985573853923,0.48719173510632185
Ghana,Germany,0.1530814997230059,0.2545940748381567,0.5923244254388373
Ghana,Ivory Coast,0.2577994605904077,0.3689152110679655,0.3732853283416268
Ghana,Japan,0.17656627653080365,0.29776170476879255,0.5256720187004038
Ghana,Netherlands,0.17130205023870054,0.2743250270657279,0.5543729226955716
Ghana,Sweden,0.32020102685844903,0.2971271077454396,0.3826718653961115
Ghana,Tunisia,0.3459046193012295,0.337040736001743,0.3170546446970276
Ghana,Belgium,0.19565447421268706,0.2820700022355519,0.522275523551761
Ghana,Egypt,0.2643336812267259,0.35498712098611607,0.38067919778715803
Ghana,Iran,0.20483453118134612,0.3142130279172454,0.48095244090140843
Ghana,New Zealand,0.5104590328172274,0.25507196404076177,0.2344690031420107
Ghana,Cape Verde,0.5204703373085243,0.3007469091885956,0.1787827535028801
Ghana,Saudi Arabia,0.411539318263877,0.286572610487933,0.30188807124819006
Ghana,Spain,0.15998726544903308,0.24048110330549344,0.5995316312454735
Ghana,Uruguay,0.2024115621199682,0.34570799349989634,0.4518804443801354
Ghana,France,0.17054513663250026,0.254415615504911,0.5750392478625888
Ghana,Iraq,0.278603555683088,0.29744270488418284,0.4239537394327291
Ghana,Norway,0.23496240929194365,0.3410316657327814,0.42400592497527495
Ghana,Senegal,0.19608081161547766,0.3810151612166995,0.4229040271678229
Ghana,Algeria,0.1998074067561458,0.37612241028886795,0.4240701829549862
Ghana,Argentina,0.13580989928653706,0.207535620221238,0.656654480492225
Ghana,Austria,0.17533691653009154,0.3037326940926953,0.5209303893772133
Ghana,Jordan,0.35590616694841504,0.30909616455532435,0.3349976684962606
Ghana,Colombia,0.17829763852167319,0.2911424866331497,0.5305598748451772
Ghana,DR Congo,0.4015090784008416,0.3387557593745935,0.2597351622245648
Ghana,Portugal,0.17259670250573295,0.2908110002599611,0.5365922972343059
Ghana,Uzbekistan,0.2684080591645076,0.2992811197370778,0.4323108210984145
Ghana,Croatia,0.20175311206724164,0.3144922534614054,0.48375463447135303
Ghana,England,0.19048775360917897,0.29363253480080054,0.5158797115900204
Ghana,Panama,0.3064635844969432,0.2880321944203374,0.40550422108271944
Panama,Czechia,0.7819570874541795,0.12565533622256103,0.09238757632325945
Panama,Mexico,0.2962889604991547,0.27681676687459766,0.4268942726262476
Panama,South Africa,0.5495816564430611,0.28462168125115167,0.16579666230578713
Panama,South Korea,0.29430142291739875,0.28365409825510224,0.42204447882749907
Panama,Bosnia and Herzegovina,0.6398083299921403,0.22082900754816287,0.1393626624596968
Panama,Canada,0.38478849811001237,0.2870825036603044,0.3281289982296832
Panama,Qatar,0.6024294672050614,0.2284977574974294,0.1690727752975091
Panama,Switzerland,0.17017791719217473,0.17791863191565827,0.6519034508921671
Panama,Brazil,0.14275291195582812,0.23489226404733293,0.6223548239968391
Panama,Haiti,0.6281650955961249,0.2231934156040504,0.14864148879982472
Panama,Morocco,0.24873609856616746,0.32419404159296,0.4270698598408725
Panama,Scotland,0.5021660060433104,0.27058039687692986,0.22725359707975964
Panama,Australia,0.35117211608089904,0.296365302859824,0.3524625810592769
Panama,Paraguay,0.3851269733533262,0.3043284401131001,0.31054458653357375
Panama,Turkey,0.3090694517123957,0.30342132928686777,0.3875092190007364
Panama,United States,0.3540808670430581,0.29087758572918965,0.3550415472277523
Panama,Curacao,0.7727128796361196,0.1314906491042259,0.09579647125965444
Panama,Ecuador,0.22023988297537614,0.2782609821644078,0.5014991348602161
Panama,Germany,0.22663714038266702,0.2860464269442015,0.4873164326731314
Panama,Ivory Coast,0.39371265941179623,0.33540096246582257,0.27088637812238126
Panama,Japan,0.19972230161806487,0.287201475603773,0.5130762227781621
Panama,Netherlands,0.25127238896818993,0.2783964675472737,0.4703311434845364
Panama,Sweden,0.5158627205455963,0.2540271597810343,0.23011011967336925
Panama,Tunisia,0.4597035996354218,0.30120094309450385,0.23909545727007436
Panama,Belgium,0.18414185380510598,0.2379221234515212,0.5779360227433729
Panama,Egypt,0.4160963228350183,0.3131198676481567,0.270783809516825
Panama,Iran,0.262869389397191,0.2807798296622003,0.4563507809406088
Panama,New Zealand,0.6540021632850789,0.20007461936174115,0.14592321735317998
Panama,Cape Verde,0.5960906444432582,0.25809064835463713,0.14581870720210463
Panama,Saudi Arabia,0.5337296196672747,0.23706956547471983,0.22920081485800545
Panama,Spain,0.1289389058387393,0.1986424914822532,0.6724186026790074
Panama,Uruguay,0.17828333818593375,0.23696808435118707,0.5847485774628792
Panama,France,0.20631873077714052,0.2675478642638281,0.5261334049590314
Panama,Iraq,0.4633019355526077,0.26128584068880073,0.27541222375859153
